sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
774,412.997968380826,158474.16928256105,1.9881940711172887,4041398.77838902,45.334299612144186,3.329265069996445,8.355448888735445,314130643106.8972,100104.67489383569,1.2284959788300828e+16,1.0651460161598996,,9.680960422268011,36.11097891688639,39.36338371454594,1.3118421822498323,39495829728767.81,274316.75392029755,99.18055636228523,-3.6738494248307134,-760.8075327519279,8075.1003558362045,1.532210344468541,-80247.88333520992,823063.5941517953,3.0967869720232573,-963454.5331629205,,6.751493693156467,6111153.3267397415,46.240831987765,1285.3716029080922,45.29231224953004,9.625825632291004,2055.1167530876646,78.29160664256133,106170039545588.56,354.54024910490403,88.87177084314442,2099335475.4022632,1812.692846011376,1588989.6230665282,1169066770.2518158,5298604.571982594,24.32810119679276,0.2368197795492984,26.334752522379045,10.273418020788592,515071709.1749744,658.0094236742898,158.68379135432482,2071358281013840.0,65762.28546709541,-175859.28228268865,282184.9924211391,4289695.138498661,113.90573082219471,0.0,1077724.9586574552,40.08799076217297,-143591338.9707238,1581377.9915128257,82.87545229915217,1288394.7842870692,1126.4,11.0,-159550392915938.25,454.6210089585388,518.2662382973641,4.4529152371941985,4104387.970277441,,95321750.59098141,-0.9045254681268524,1891.8134866181954,460.0839155270157,3.750082493818482,0.0,13157.48797402828,1.729518294188973e+17,-0.26804740451194364,75.36690898739272,458979085464.2962,60.74302532073091,992871297622820.4,0.0053297687520640815,14478876235230.53,-477537108588.7676,-16204.724393028286,1155131240.1436975,157670.58936511536,-7789860389813.487,1008.8531223276707,0.032847834664882565,37765957.96886948,-3.2438198221104626,-1067187.733614355,37.34240605022956,2005130.4316692469,364273.1949237053,0.0,-1631192131.4615836,4102863.4597697854,135132.58546164562,,18.04839401539622,1207.6908689922946
775,65.96042987887701,288358.4,,128944.41089750349,263.9957416848237,17.403203118334265,0.621620457793952,790602635388.6832,47559.46608482282,1643880061055344.2,0.9981738032737,270.3188474085022,2.3350065494307324,3.0070044007456174,-9.640146118332048,1.0764820037008316,-61531222767474.62,,80.58614722749287,-15.97004965331837,,121421.0908955582,0.04642720698922252,50324.159131340726,,3.017441166022704,399366.9695195172,-3.463724067434418,1.133546203550956,858743.9867305994,3.1953092808285697,277.64343877047395,44.0,5.173929837948001,351.67403070224134,-2.813277394928527,-19892229086626.83,,10.573707432592958,-28653897.790840734,136.30389492988493,477070.80107884,8057605741.944502,54679.789803833504,30.711036324182157,-0.15566781380737302,16.943098798524392,1.9906953903147309,-259115345.19895545,-5.588994812818637,,,84125.31242291747,,288358.4,60815.28054274742,8.001310833104995,0.0,57099.807007895055,-5.808019926664913,72954675.2,486961.1565340485,95.60444889381708,405208.06111180346,,11.0,39807241010002.74,100.10558056799842,489.2941334543838,0.03789801916004899,192728.64106927067,0.05932023852257794,394360.9449155585,0.21817200452374214,,361.8453719929709,-1.991403409800062,0.0,4505.6,-3.9720182374576296e+16,0.8800000000000001,62.620834077007856,5439147178.171089,86.89268407723709,92519939638226.88,-0.005562056079309727,1727021884908.7349,-97777145598.7864,18022.4,-127907917.6951234,34911.592321735334,-16551333214587.092,1126.4,0.35995185117939593,5632020.339664926,0.08850416184957817,2573792.181249897,2.7883710820921572,214942.09581630997,602918.2310673879,0.0,-1291462688.1116714,73445.86870960864,92070.35498457232,0.16291498614503555,4.697582774680618,240.1400906486697
776,,288358.4,1.1105739440228966,,92.21434559574249,4.09212381103445,0.5333792041728257,-488210551854.9573,125729.16573474016,2056144009673726.5,1.0784476958388487,360.9060351390734,,5.214986976675493,-3.6253132648476805,0.2831622073117591,940772557134.357,426033.01612914813,106.81883409074345,-9.108367553244868,1980.0,105590.20870231645,,35500.351586032724,160559.11090682232,1.6427255158253704,443285.63814034616,-4.189450888653677,0.01840621339187994,341604.7448486985,-0.7123412406526606,60.99138422413572,44.0,-4.158606051688926,446.83481817934563,8.548424785202752,1308174851676.7373,127.96993400554257,22.54113171507982,23692876.92616489,,238689.42264243198,-4230647497.7909274,-193844.42354041815,21.621848154045463,0.1926687982369207,13.512991908387535,0.9214817029166096,415073028.27743965,-53.5148040397002,197.96197963196784,-9841667582642098.0,74835.98064160545,71916.35594535184,,134000.59627070438,28.22946712458436,0.0,-115515.68643046595,-0.10277261851540634,72954675.2,-1435561.524246711,73.33279936319725,39310.06052503473,1126.4,11.0,-8638640411028.893,-14.399418660900096,516.7820794256871,0.5166152267121621,717670.3502990656,1.0700058069919205,4778085.524441915,0.07779093299905322,,,0.8184871751446129,0.0,4505.6,-6536951172443587.0,0.8800000000000001,95.65048120149679,73638487944.9667,59.85221671800964,-56093710902348.58,0.025713547818501117,-1713452614284.2705,147668891861.85904,18022.4,-229539066.6874061,41957.00004780448,23599637071350.08,1126.4,0.5573173946372865,378628.67038181133,,-130595.06842606832,-7.662340307277852,420236.54038548586,951664.8582658395,0.0,-3086591373.525328,203966.17628870267,153187.47146961448,0.13113479018624424,-2.0497668025780755,236.1633696382676
777,63.26864400325822,288358.4,1.1080991357663608,644600.7656895105,287.7831234075307,19.730336153050967,0.5253366419342764,-75745168984.9326,,803945562804707.4,1.035450874138803,453.6535569973056,0.08790152394424862,-1.0377324845774956,10.404319438172836,0.08925970550165682,-43173981825325.945,389897.44521423185,68.10848318081896,6.919468238991038,1980.0,73437.16299312978,0.1493706372762967,99178.8321141786,111848.14869784056,4.023017063431035,668531.8425829085,0.7143101744845213,2.224595288827809,112342.54611294127,-9.150212610942903,-157.38759939737366,44.0,4.195464881498811,126.22628273760141,3.905989959263617,-2327794991562.061,83.59267382909724,5.3029586784575855,74358602.42584926,229.4173815957712,75970.4182183375,-156130901.66265407,-161312.58019037408,33.982095402433444,-0.2075410470081058,9.791316629511043,0.729714452958265,,,238.29045656216653,1.1489626401788196e+16,27532.22818843181,177672.50731348046,288358.4,452808.9582120304,0.3433043903003713,0.0,2644.503458382379,-6.090811571619476,72954675.2,-566360.619815704,,336619.02363743784,,11.0,-13639706971530.44,146.7604432343591,,,275801.0659495105,1.1114323284781555,-638529.2411402471,0.13406680647590205,297.98079918101206,554.2677485211814,0.2478293039351256,0.0,4505.6,8734125715370851.0,0.8800000000000001,-69.40736174432865,78101101652.7425,53.520308563477364,-100369365165980.88,-0.00097439105583244,-1091931349103.2964,-17996523069.0572,18022.4,148728179.75013798,27706.530599749854,11469446080420.78,1126.4,0.15728491444777393,5258919.615595758,,-559484.372940033,3.3760082841964776,464628.3719044753,285754.3115549549,0.0,-1109312367.3335109,770023.3903666766,79847.69702928142,0.6694356707416206,2.3718478964155523,227.660285694332
778,52.68219357887814,,1.0980828705147214,702855.0594855279,223.27603390270104,5.4125237999708435,-1.812346985198412,-770313103599.9263,-57069.1796212748,-1058090246691678.6,1.075811519595142,224.25800676469936,5.372051183442202,3.681091990204964,-1.8300513676377173,1.086072715767087,-32443105726865.39,297058.7916314168,113.63145960362779,22.260003004126958,1980.0,91797.3344240492,1.9846638224936664,58165.52819015311,,1.8328246277845603,30848.263345486946,4.7595671672158115,0.10083888968528586,334637.83107321174,-6.732225086414383,149.34956341179844,44.0,1.3430070899093203,324.56723779722364,1.715700396826731,28656599573742.21,151.63456894251527,22.912138267557005,136631106.93281373,,165914.88955058984,48284441.81826354,-585007.3412387554,18.227373029849986,0.4470528458976284,14.888362016893511,2.4635045418670463,-212038263.85407737,63.95132287690626,247.83361991487044,1497392641681828.0,18801.94008537048,280222.01970628544,288358.4,468297.0650575683,-6.511727964320862,0.0,126995.51958800432,0.9603655323907252,72954675.2,-1528275.2275311737,151.14222495076368,298075.95550169435,1126.4,11.0,-25487321833679.81,112.85688730782611,469.6421039436356,1.9917022936614035,641849.554561379,1.069017287222613,-6996074.45836317,0.17040514860034378,425.2126478550497,555.9213469931516,-1.4837950348702518,0.0,4505.6,5789797962642780.0,0.8800000000000001,-9.002917897180081,40869770055.956535,92.5447839860229,-79527504624425.86,0.01956946250828458,-204894596361.2052,-79121134543.43924,18022.4,41591388.82671299,22301.23594475504,12402865959155.72,1126.4,1.0680167794242366,-2573501.033217644,1.573291553581439,484789.5783158484,-1.5225538968720516,403304.7618144711,100920.62752772961,0.0,-1645547528.6253154,532410.3644612518,226007.38774703656,0.058316800137613325,-10.027239655632334,188.56703785859975
779,46.91043918353846,288358.4,1.1054550191020678,12521.043559401709,314.781727169604,7.208711155640058,-0.12427406173470665,104601588749.1568,-40699.356265353505,461812502045721.6,1.0660903217860098,259.7825670330377,2.4865136552648868,1.4154011095586831,5.888563170130818,0.4268260597664033,-8762465739309.487,386925.9085855177,102.70882684059642,-4.733652494171504,1980.0,123253.0598249003,-0.12650736233070298,211222.39405167176,33538.180240451315,0.06439160099411327,,-2.7468628251830247,,241537.5803353243,6.080906041190653,188.61294553452004,44.0,3.987301929829494,321.6846217258318,-11.609616546764805,8042764644636.1875,77.38122369894957,23.509917177285146,67399249.88733967,36.09824575781943,431725.63992766774,-1034087897.8392367,-279994.0488964299,15.03084836271331,-0.39697987218826336,10.633429021782764,2.8464822940610195,-275137699.1242185,112.48702234299677,,554446595964506.06,94201.15313835679,217345.58287559747,288358.4,544549.9013944856,10.04038255720023,0.0,200972.32309507352,1.939651741906804,,-116556.6155137028,79.30067620950442,173415.79334525033,1126.4,11.0,-8341872171554.433,75.36463283307458,367.26571831364737,0.2741097594175757,544169.2856872688,1.0648610362098865,-15183551.915051445,0.215976858634665,458.89292872769005,438.698759137557,-0.16223056043903533,0.0,,2.5569441817250696e+16,0.8800000000000001,,-44124638263.93311,84.38454059688976,-17547647871572.025,-0.010796081153744266,2540302806820.0977,-108509503059.76656,18022.4,-103084864.31437878,4181.89151047489,-26077491130170.15,1126.4,1.7802223780023525,10004072.921897132,1.6557686253442132,-1068345.4666289543,-7.76830844205788,424687.77194644505,408043.0697935226,0.0,1509306191.9864194,665054.3780620262,61011.632209070944,0.010835578124170379,-1.3356024723393582,213.71621533417874
780,58.30208144167641,288358.4,1.1300967496058032,583126.5610649218,,8.825795784545775,-0.23843947442968424,-1434000259045.2458,-129675.91884964818,2170995993702382.5,,265.17897045109527,4.207655339646457,1.1973289319789229,4.203564324691151,1.0910876062682275,29195236950563.73,309111.0581244461,43.07800613581297,-11.448306626889535,1980.0,35911.394997375195,0.07442532026302551,29599.721213432596,,2.102603933838894,745081.5706427097,6.842746969112072,,948786.6211643296,-0.7146827543138459,182.1235794061365,44.0,2.5168550525904383,218.3243311050601,2.119650006136726,-12753685867081.56,169.80064921085238,28.67260655383704,137994127.17036068,373.7310280049659,355254.8540558429,402708225.2935797,-159541.11972057854,15.473613597832346,-0.2587206959469209,10.909968001285604,0.7070621019659145,-207634427.47415543,50.697712986370355,374.622369322906,-3525993515137215.5,7649.868511194047,239236.52183199977,288358.4,185537.87451591296,-25.34640024839731,0.0,88946.54142441775,1.5686395404403537,72954675.2,282779.7000599737,,305782.19946644746,,11.0,3295224240994.9243,20.066973765283738,342.7622272920939,1.0548815328262122,744764.9901706831,0.07538279321571986,-1727372.8229727824,0.34344822517729257,263.41708422550704,447.59580306158097,-3.9982627505566013,0.0,4505.6,,0.8800000000000001,11.0194976169304,-259558008812.0801,123.9277654979686,-117238854011618.69,0.00789459141275654,,-1062818801.5935613,18022.4,99476697.35891126,30064.940284887773,-8765608157564.822,1126.4,1.527322589851874,-1478868.9638675747,1.8447809121265808,681374.9440200275,3.4384307388745765,15069.889426296491,660697.4217054334,0.0,571754942.2526956,546237.7449119653,168154.70500009778,0.6692458659468208,6.678225202951148,162.18796817773628
781,41.52756774930038,288358.4,1.1158115538071087,480263.9197738062,268.6305687716679,6.864853109796532,-0.9026479480710836,-712717373202.5897,74900.27555762809,-693881545220072.4,0.6224871731672299,,0.1124150908415644,2.9703074085654717,-9.35218615465832,,10030948660937.348,,70.05091603044443,3.206779336524814,1980.0,141420.48801621216,0.1493591072870071,156826.32694619274,98889.9817867417,2.0319597719098925,559388.3079525394,2.5777985134324526,0.025996364137134558,,3.8205746136816363,3.953272116597404,44.0,-4.169287812323988,,-2.0626017827604324,14172671058159.045,92.78773154262613,8.251961384735893,321657390.89913416,,323114.1274594473,-723112848.289492,,18.492998300231587,0.2259499372349641,16.53189312057935,1.3109216914059438,-786464894.8955617,77.21977935995284,338.29334764103317,-3327870563784705.0,80120.43484430648,294545.7874240817,288358.4,318159.9704402765,24.114152294704965,0.0,-22434.12134703,0.4590916188911221,72954675.2,490196.0071335187,103.20029293703665,102071.34236575416,,11.0,30370810987811.07,10.67312873262216,517.4658025444828,1.3662970850004093,507332.8429924719,1.0112289021897225,-6334941.340813049,0.44874941090609904,185.98690137733755,325.465409093514,-0.3253013767231375,0.0,4505.6,3.1556550299766444e+16,0.8800000000000001,116.62537840986192,-157742484777.03275,112.43967978048441,-6144210265657.293,0.016658171189898045,-1257544292862.8667,-112373355625.34102,18022.4,-134390915.41648278,1475.5649609861762,8004865129262.504,,0.4646613565212805,-582814.0724525588,0.4325773369331401,-393079.8790155964,-3.3645579783751534,209237.94394812692,446120.5730462641,0.0,45021979.16533487,287524.250565678,38228.863126115386,0.15577413490159098,8.501586174094047,167.4551094673335
782,83.18471042732136,288358.4,1.1191848086269442,461250.2340404707,118.37518852358322,7.6632338564441564,0.21577460180876928,-327629681801.0613,-257664.14212502274,-963909012115846.8,1.075293500649047,175.89657693835565,0.7184580185018951,-1.5461375235855883,-4.849003380370182,1.0920166797526032,235791660786.2137,92272.5329223428,31.326690556769172,31.626903999069647,1980.0,146567.271307627,3.038632892784889,63275.30973539697,,0.3849605931321815,581477.1862125117,,1.5459993758421129,260911.82827531136,-1.802670143676976,93.2687384153197,,7.802757663064963,358.3653464543507,-3.1439649139714683,20281742910119.28,154.56347891711064,34.435606069420736,45575652.32821108,430.16877483895934,339836.4919096993,-506469479.8558805,-358043.762267936,29.993709122008003,0.2996037029830896,8.023895991135522,,,108.3496628340514,379.211312408244,6555258062024401.0,47852.18392907306,206560.3700899354,288358.4,428983.3231577971,,0.0,58511.904836579226,-6.494190165207344,72954675.2,1767466.847992715,115.57207416847693,318335.40986113396,1126.4,,-33554305546789.703,120.54284983010895,503.4990316848759,0.4006467169896815,338759.3306567871,1.0525868678899652,-2070451.7702843696,2.5363680844102645,130.44236847752552,581.1900435477496,-2.282069297078828,0.0,4505.6,-4993544438314181.0,0.8800000000000001,29.560178579777737,-212284240910.85034,,-3353939974794.2075,0.017513470359336508,1061538604097.8678,60424859081.93041,18022.4,78007636.38771468,20008.398868583623,22414999742065.71,1126.4,1.2673399202891598,-6425826.46432836,0.018832949770589,-356245.72009929805,-0.9433535463756992,5017.068931756378,4405.560037414196,0.0,5165023486.380936,569105.1283482339,16793.349253499662,0.019928005112621883,3.101989460413412,225.0729987984967
783,48.12824100326298,288358.4,1.113300249145352,441515.38899222994,334.691207049415,19.275948951477076,-1.3271276035980837,270766824122.33044,139859.69016764616,2919989947062429.0,1.080001223016545,265.3281623099727,0.3218337296984703,-15.654366490876932,-5.531126699041708,0.0969778512264568,105182844987001.64,405210.50231721974,97.21455360029718,24.76395472662845,1980.0,91467.11571188527,0.008525238303252098,13848.881491405478,205796.57353010934,,205590.70575012802,7.714734667606961,0.3655346516826571,3093.0205991172356,-3.1579869960408598,-103.49786670142576,44.0,3.4204671769122927,367.6701319346873,7.354767474746711,-18646989238172.44,71.22909949173682,10.892497811906756,-21537574.944735143,300.1556087610295,525856.2010899279,-5837152805.5390215,-202430.4001949485,22.512697249407463,-0.19874049926375195,9.882615132981533,2.226216520358272,-346100227.3812102,-51.432276932721436,316.1814261673119,-5135266894201877.0,55997.7892666992,286922.7482762793,288358.4,571492.2863552432,11.254055166466243,0.0,38862.85147730951,-1.1685841548097806,72954675.2,71150.15005690843,,378450.2419901065,1126.4,11.0,717663528566.7412,128.8835189507065,,1.3033997816873644,10266.88640919492,1.0208651307341243,-1814201.7812886587,0.4843026837972361,138.6078470022731,231.7860204976833,-1.2879016897339302,0.0,4505.6,2.2491776594027216e+16,0.8800000000000001,16.832374911959914,284207193801.2552,,-75068440752165.0,0.9997893553641513,,-28047422981.255833,18022.4,9852661.454988312,17198.257152245613,-15258990659208.627,1126.4,0.05115659567016236,-6255567.194795634,0.11149096083265213,-1553243.1601881457,1.55905943005454,210194.73817352328,,0.0,3424758623.5255947,809583.4487702749,359227.4831487432,0.1094173981601308,14.649795942932089,228.42193508731592
784,45.006732422387906,288358.4,1.1161326245168364,588991.4525365264,318.4525559050692,15.950493296684193,1.57250388403027,578364418239.4861,-5061.58039653078,709721112628430.8,,,0.6392926827244877,2.2767348318582568,2.411186587788982,1.0904110509599227,1792275881152.8308,404651.93866158405,108.06791703414129,7.760327461167378,1980.0,70169.5285450516,-0.0005758547647345402,113119.62570360012,5769.783239768535,0.9200400005001887,775793.5412498575,6.0266308644895545,0.3175235114876853,35476.87511324527,,35.671545640007785,44.0,-0.4168757490130216,449.9639528702156,7.632968706847617,-5027754310155.167,162.4354238872574,19.997375596752605,-99572235.68679641,339.50801803022136,405057.4484334385,-1919302877.047023,327821.4697866593,21.55610923076543,0.007194433102974542,0.8296530269985194,3.9863774892323334,-821751334.4089289,196.46271295929432,352.2661831351311,-9595418454866796.0,37263.97926921795,144848.388281745,288358.4,257911.1935742312,-3.8053630977212016,0.0,-101551.65589293676,8.058683832408116,72954675.2,350778.3516988792,,401788.2153626971,1126.4,11.0,-30605774162937.863,49.347870992178116,,1.05493197355085,163462.01119867526,0.04612354510001191,-9610039.994511297,0.08900283831542778,253.3699113870437,447.9070468160823,-5.642039636734537,0.0,4505.6,,0.8800000000000001,76.42812137588223,9424776476.629871,61.50153812316296,-15945314999759.525,0.0020772834989593323,3100697459828.197,113141165595.5478,18022.4,78365872.80157611,,-8194240546928.128,1126.4,1.8517266164332964,-13993565.055023815,0.06005097499607991,1025456.5780201188,6.803924435668347,,835481.5107493663,0.0,2305339587.4249067,531177.4396681603,32952.940480001096,0.2865232356217844,2.9573506356371264,273.87122705336924
785,41.19449706748393,288358.4,1.0914808608434234,349452.87151865143,177.35036016121575,6.1229273343835855,-0.3150677061021733,467890915162.7752,-31766.504732123598,-230151663552516.8,,560.5737863818111,2.0148073256048917,-7.892736375972795,3.4011323596298686,0.2971706235180161,2039006424539.8276,211625.02761457415,75.38950893056574,-23.637011764003745,1980.0,63239.57795703903,0.17681171422780206,138905.12811559718,284546.0180587355,0.09468380808306112,667987.9584820871,1.5055761987274134,0.6638526651869927,96633.11088305661,-4.012954017686532,230.06044814601535,44.0,12.436411215384885,376.45272395896586,9.188895766612896,7508207411174.264,164.39817890723498,15.50821540728352,-91700881.84247848,274.062242001743,281944.8699624734,-5939787491.145657,30998.2052444262,42.0583142616608,0.6836542146009096,26.03603180320829,1.2521995829147938,386194177.61395335,,365.8698959546879,2865363787766336.0,9586.337902425226,233708.34274374155,288358.4,323425.8869348704,-23.43712027785247,0.0,12677.40827850848,3.055929820612993,72954675.2,-778714.0233213272,93.26274046133278,226116.0867611512,1126.4,11.0,-63646708672650.42,110.030497208828,408.0676776724521,0.26277843406531143,421451.80737596744,1.0311507984243546,6634211.1144506475,0.799161529362116,183.11933283363885,220.68653651572174,-0.8743615010159118,0.0,,-2.5521190809566456e+16,0.8800000000000001,9.290160036512884,-25214831040.472275,92.89726685965306,93003200034327.12,0.9986663188481458,19009083109.916656,171875656606.87402,18022.4,-99668690.03402321,19612.042210865315,-9956473042785.637,1126.4,0.4822440194655556,-974679.9532165324,4.940915705448575,-1550911.494597955,-9.088881737602414,451846.14731714217,140155.66081244958,0.0,-867328898.6514648,169632.18918445823,154443.62573970854,0.22493529563702536,-2.1022056624115684,
786,77.2728058185797,288358.4,1.1359297665023054,661143.5582157301,216.8261291603519,4.760914270923137,0.19842833053331185,-555596070016.3851,-48002.970767259394,2246891767308110.0,1.067346871814297,,2.408546187109489,13.451618475805487,4.954791259938159,1.073469729998742,23841167513378.15,373812.02971378225,76.47254990596889,-0.4822661479185258,1980.0,114380.24667754519,-0.08739242259559983,117603.46918156564,286725.90176460805,1.2098799274969512,659343.8777124245,6.248167185327058,1.7492770377701286,401460.0301165412,11.437154543254735,35.298024446137084,44.0,1.1604038188782535,106.00528767078363,1.3411810186893265,11690276368832.17,146.39567121421499,18.774039374150785,36683710.11876443,366.61554556624236,,,680826.6666239961,9.528569811087989,0.29886552968107194,27.016946637839656,0.006661926827964845,1233520059.680946,-17.382631698825946,311.4941213652073,-1.1971408678250996e+16,12971.555253452356,185772.2840388005,288358.4,610467.2601739403,-28.692531349973468,0.0,-63216.602693109475,4.4442675111613825,72954675.2,-1366966.0471600604,138.18520222141748,,1126.4,11.0,-13979293598605.512,34.89667272029119,,0.7781775898679769,299904.9512767637,0.06292785320841465,-8216966.290624008,0.0869775886681701,,458.64026817245576,11.349310217507785,0.0,4505.6,1.8814257858444404e+16,0.8800000000000001,-40.600390939432714,-164661259062.10205,85.6008943768809,54583787138014.07,0.0075900743057878564,-185691823427.93192,-127510504899.46927,18022.4,-97153597.72594497,42973.914899712116,-1261485515178.706,1126.4,0.5684519739532432,10744572.586361248,,247731.787252685,6.5152361723297725,246131.72364889324,716032.0829764692,0.0,368957505.7997957,635097.65098017,351965.82557938044,0.6690465343613207,8.098301387311906,266.4705568461673
787,59.115368690908795,288358.4,1.1142967998036164,133091.9871052162,180.8677815757007,3.6883642425465255,0.5691725075086705,721406307895.6741,-100207.53340801109,-3997500443466124.0,0.7075640839826849,209.87743031164416,0.07105083248103983,-0.5766514502757198,1.1301669106921048,1.0736200056976437,33426246122502.03,214132.06878391726,127.93491086231951,1.2835470751736104,1980.0,159606.1272383932,-0.003551478531753805,62066.73305026194,82256.12607292898,,300584.97678214504,0.4037606873745727,0.6878037400448577,798512.8428108415,-3.1559327060159896,34.016024722869645,44.0,8.628192752632415,345.861888743211,11.679423725084481,-1189370733375.9731,119.37511020227925,17.778359727735623,22531337.552329674,204.84835073721013,107091.93986359396,-1174464366.1451714,926403.5484486269,7.296346877366072,-0.05041889916737055,9.673152914120283,1.2864130024847882,-74939188.59148678,27.731802307437864,243.390789039976,-7440547089109536.0,3844.71434313385,82194.3314639709,288358.4,133757.40758297956,2.000839527527289,0.0,226910.0042140067,-5.295259347446768,72954675.2,-629687.4005495328,90.49049712222259,,1126.4,11.0,24358673268490.67,16.580710191337012,447.73350298567567,0.583143705511975,14404.444337754549,1.0364218795927074,-7214214.355992602,1.3949611649760312,487.6947812621557,425.29612019132065,0.10944539862088333,0.0,4505.6,-1.6875011438348112e+16,0.8800000000000001,-18.369573910432614,-46316180845.84025,78.74375598140747,85764810175454.95,-0.007432085851856346,735361618576.8359,-67772792976.12569,18022.4,110128615.66836137,,724993361892.7607,1126.4,0.14645962081124972,5272062.038283369,2.001434855014058,,-3.1120365603206475,158907.95217749177,982997.0434243736,0.0,-94903908.43684717,352725.94843263103,130615.40460582955,0.18432436251327494,5.509901653209695,274.5760687510074
788,23.69813126098465,288358.4,1.1077446883469741,22681.8932633613,70.2532095644417,3.9187562206450712,0.031817947489817484,-146907228520.22696,142581.61834280097,-512710393408614.56,1.0708872467493793,263.3251683054409,0.5042970552101946,0.931653499913492,6.5404255039025525,0.3012464407203625,10377079777548.422,,63.8906461407989,7.8204424462120254,1980.0,112761.23383925276,0.006757241958295772,130260.90464940119,,0.391157417057399,707344.502042307,2.2787764621539486,0.3707154639452937,,1.8710036150412863,347.7969327682473,44.0,-6.70295628490532,337.3506056827809,4.562234448162873,-8433571187168.926,145.08057829650758,28.594807075763477,-198612047.91283605,301.49398199694787,178403.98971421595,1075358655.7034137,-759817.5937658412,26.850010943188614,-0.09716875810204388,16.81235486623227,2.7234817915076657,665546782.0082687,,419.260226773222,1.186842702982321e+16,33154.29536107236,,288358.4,284885.8797678529,18.806997651788983,0.0,,-11.202419388866863,72954675.2,-85998.37309070013,117.11383190459314,187500.065657628,1126.4,11.0,65015099082101.02,111.59386229947792,282.18847793376665,0.18547046763619074,1660.9934224238732,1.0661705878630805,9069775.162706148,0.189974127791406,269.47055532574404,,3.7211542483211306,0.0,4505.6,-784352952029247.4,0.8800000000000001,-24.11062401271741,-186840841534.90625,55.27998720720053,-14686780127971.936,0.0022521296153466307,-1500944767271.6628,121186892295.17274,,27712004.66871109,6063.861366877973,-16132658664196.885,1126.4,0.05874514293183813,16542604.349601999,2.682825537479817,961057.5543798384,9.118978547056,92533.33309051036,584068.9307276427,0.0,-1317328058.1421392,774683.1748530656,331023.04635664745,0.8708909571579819,-7.553488855834033,267.5464569951082
789,71.45455231126785,288358.4,1.1128543611852375,296623.1044526113,205.003893792915,12.029444630030019,0.016621679553390608,-432854035320.4021,,-11040988744651.373,,423.5380727802832,1.2632196330510128,10.93958855029288,-3.9520720731590666,1.0706710120408138,-11917509960449.34,95573.41350812608,64.13362537101601,-15.623826737624556,1980.0,98624.24095398422,0.04494448632704399,83676.8182461668,309346.9073280713,0.4680463424879389,311921.69221961097,-7.37568779159068,0.995551708099828,812944.2139713081,,60.438599411792744,44.0,-2.118249038605271,177.82985004629845,10.529540849315586,16928985168147.562,,21.699460621990376,-4660336.940527965,384.2697019254919,205696.23056662647,683290903.2158754,349395.75976546854,21.529164056072503,-0.03416983922946773,17.928162310154352,0.4617109309717902,-135036206.93050528,-157.53165716388946,293.5422648018808,261967137076280.88,47621.393512268965,3185.3183559731146,288358.4,429753.504792368,-6.459104832908093,0.0,-183527.59810588046,-5.424508411219958,72954675.2,-283149.84350083885,89.99296332644323,415605.36937126744,1126.4,11.0,-41949903877579.84,136.77571165586704,226.68464457875362,2.9021055662294444,358168.9054453589,0.07654596684304495,88754.05210565188,0.1559657968658507,396.60761053954735,249.99523356473657,5.711478842811905,0.0,,4250283576488986.5,0.8800000000000001,72.55891358055385,284850641516.70953,41.76334857835569,,0.021107816652697536,1706059776952.8572,-185165481407.27625,,83093110.1021889,18573.01240113769,-3952601319445.213,1126.4,0.06582975218502461,4993751.409077318,0.6504075979750508,521532.5302070228,-4.280175328315217,248389.72976217305,891702.6503159958,0.0,-2327371531.916586,529844.0504174407,46692.19136237166,0.8319723981688848,-3.8551904040509184,
